imu_az_mean,imu_az_std,imu_az_slope,altitude_mean,altitude_std,altitude_slope,throttle_mean,throttle_std,throttle_slope
10.37347437,0.38233500046173324,0.31381280000000017,384.0709930423,4.848363834214062,-2.9920013428000063,1100.0,0.0,0.0
10.467618210000001,0.38872094907563476,0.18828768000000018,382.4769927981,4.947441341568905,-3.1880004884000073,1100.0,0.0,0.0
10.524987112500002,0.36021737216918176,0.11473780500000004,380.8414916994,5.019187908857882,-3.2710021974000028,1100.0,0.0,0.0
10.5455810775,0.3391696847707346,0.041187929999999894,379.1644897462,5.048062848398381,-3.3540039063999982,1100.0,0.0,0.0
10.5715687,0.304944943791623,0.05197524499999986,377.53748779305,5.016090053825483,-3.2540039062999995,1100.0,0.0,0.0
10.602949980000002,0.24860926937705324,0.06276256000000018,375.96048583995,4.943606359079447,-3.1540039062000007,1100.0,0.0,0.0
10.5691170375,0.28934926639726033,-0.06766588500000026,374.39398498545,4.822322168259091,-3.1330017089999957,1100.0,0.0,0.0
8.497952557500001,1.7801695319155142,-0.14709974999999992,413.6779876708,7.139642782422446,-3.664001464799992,1169.6,100.84443465060428,-60.8
8.854424285,2.148955549614632,0.7129434549999999,411.5369873046,8.068037121969242,-4.282000732400002,1156.8,78.51510824180413,-25.6
9.640917615000001,2.390596312190298,1.57298666,409.08698730460003,8.654718698725807,-4.9,1161.6,90.4349981416978,9.6
10.341112425,2.375227855013913,1.40038962,406.53798675530004,8.807984833251242,-5.098001098600003,1184.8,130.32335852707976,46.4
10.955008715,2.185129069803129,1.22779258,403.8899856567,8.48262902668403,-5.296002197200005,1226.4,171.48968222931407,83.2
11.3173644325,2.1425684410857015,0.724711435,401.60998535155,7.56546746495281,-4.560000610299994,1266.8,190.20503556834547,80.8
11.4281795775,2.167111931733861,0.22163029000000023,399.69798583985,6.178656286036869,-3.823999023400006,1306.0,194.1934888483935,78.4
11.5821439825,2.0528567163063984,0.3079288100000003,398.34098663335004,4.739540574091261,-2.7139984130000014,1340.4,184.66979540069178,68.8
11.7792576475,1.665116757308963,0.3942273300000002,397.53898773205003,3.5881602153816923,-1.6039978025999972,1370.0,164.4735709941132,59.2
11.717966085,1.782422597652824,-0.12258312499999988,397.13198852550005,2.8744889371728064,-0.8139984131000005,1396.8,135.6177635038192,53.6
11.398269295,2.20775767839465,-0.6393935799999999,397.11998901370004,2.8538952577460788,-0.023999023600003964,1420.8,93.53882141181369,48.0
10.8966591475,2.5295941136394675,-1.003220295,397.35749053955,3.109132864250133,0.47500305170000273,1434.0,72.03085758509692,26.4
10.2131356425,2.5785838249365263,-1.36704701,397.84449310305,3.294034725849848,0.9740051270000094,1436.4,70.10975522548806,4.8
9.815475985,2.318305334615124,-0.7953193150000001,398.39749450684997,3.1488850319014245,1.1060028075999981,1435.6,69.8557243339606,-1.6
9.703680175,2.165175665598397,-0.22359162000000019,399.01649475095,2.4952423693580346,1.238000488199998,1431.6,63.56658800904121,-8.0
9.8002756775,2.3299354930418166,0.19319100499999992,399.4044952392,1.9042577485066203,0.776000976499995,1432.8,65.58590634512251,2.4
10.1052624925,2.8444971630925475,0.60997363,399.56149597160004,1.5932216005450095,0.3140014648000033,1439.2,75.27844608149479,12.8
10.566665375000001,3.3166047449441725,0.9228057649999997,399.51599578844997,1.6652509294829723,-0.09100036629999977,1452.4,87.56356421353496,26.4
11.184484325,3.6305662572596713,1.2356378999999997,399.26799468975,1.8712654872527386,-0.49600219740000284,1472.4,95.71160384776346,40.0
11.718456417499999,3.5797693842342295,1.067944185,398.92899475075,1.9488641635322868,-0.6779998780000028,1493.2,94.05530288080578,41.6
12.1685816525,3.269862258174542,0.9002504700000001,398.49899597145,1.788824897872953,-0.8599975586000028,1514.8,80.88510369654065,43.2
12.65842382,2.785845481522297,0.9796843350000002,398.09549560525,1.5190412304806222,-0.8070007324000017,1532.8,63.79968651960724,36.0
13.187982920000001,1.9682766061155217,1.0591182000000001,397.71849365215,1.0892811283172974,-0.7540039062000006,1547.2,42.02856171700584,28.8
13.44099449,1.5565631620805545,0.5060231399999999,397.42249298080003,0.6926379739573819,-0.5920013426999958,1554.4,27.597101297059723,14.4
13.41745853,1.582931566519836,-0.04707191999999978,397.2074935912,0.3618953473205125,-0.4299987791999911,1554.4,27.597101297059723,0.0
13.159543635,1.7370751915812626,-0.5158297899999997,397.11799316400004,0.16309813029921433,-0.17900085439999885,1549.2,35.279203820698605,-10.4
12.667249805,1.7271651719390644,-0.9845876600000001,397.1539916992,0.2052313325655005,0.0719970703999934,1538.8,44.54411047240644,-20.8
12.2813581275,1.4353953885678723,-0.7717833550000002,397.24749145510003,0.3089760061401673,0.186999511800002,1526.8,48.22355348905015,-24.0
12.0018686025,0.8996173908757836,-0.5589790499999999,397.3984924317,0.4282314008076674,0.30200195319999923,1513.2,45.64792802892047,-27.2
11.82093591,0.6392225925333668,-0.3618653850000001,397.58649292,0.6119785512771654,0.37600097659999393,1499.6,43.7548727445191,-27.2
11.73856005,0.6561301128373976,-0.1647517200000003,397.81149292,0.8261492042744285,0.45,1486.0,42.63540521418733,-27.2
11.563021015,0.7551997811661889,-0.35107807000000013,398.0309936524,0.9500710754042914,0.4390014647999919,1472.4,40.898791071513195,-27.2
11.294318805,0.9334399243737078,-0.53740442,398.24499511719995,1.0205378035132433,0.42800292959999525,1458.8,38.46152478632465,-27.2
11.12858642,0.9416262285517166,-0.33146476999999985,398.4599960327,0.9938552576640749,0.4300018310000041,1446.8,34.36018367562078,-24.0
11.06582386,0.9177933543269976,-0.12552512,398.6759963989,0.8597157280352579,0.43200073240000164,1436.4,29.117386940149643,-20.8
10.9741316825,0.9582413825429296,-0.18338435500000044,398.83999786375,0.6962232360657753,0.32800292970000555,1429.2,24.589067127941217,-14.4
10.8535098875,1.0932918241731528,-0.2412435900000002,398.95200042725,0.5283352199080844,0.22400512700000946,1425.2,22.155009466137088,-8.0
10.716707119999999,1.071984923043567,-0.27360553500000007,398.96000213625,0.5113868157394151,0.01600341800000251,1422.8,19.048476171196093,-4.8
10.563723379999999,0.8301039435590478,-0.30596747999999996,398.86400299075,0.6970950874765558,-0.19199829099999305,1422.0,17.410086476272674,-1.6
10.481837852499998,0.7029659315137712,-0.16377105500000014,398.69650268559997,0.8699589808125796,-0.3350006102999942,1423.6,20.172588662179987,3.2
10.4710505375,0.6906178490686038,-0.021574629999999928,398.45750122080005,0.9660032239523347,-0.47800292959999524,1427.6,24.617969949705813,8.0
10.4877218425,0.6911174307589828,0.03334261000000005,398.19649963390003,1.0134727139783026,-0.5220031737999988,1433.6,28.484693745552953,12.0
10.5318517675,0.6389117980521665,0.08825985000000003,397.91349792490007,1.0041238806243948,-0.5660034180000025,1441.6,30.416369861568135,16.0
10.4857605125,0.6700662674988879,-0.09218250999999995,397.64599609385,0.9437768736903333,-0.5350036621000072,1449.6,29.94513501574596,16.0
10.349448077499998,0.6696227920085762,-0.2726248699999999,397.39399414075,0.8334946119339474,-0.5040039062000006,1457.6,26.945211902016595,16.0
10.2788401975,0.7234691308348344,-0.1412157599999997,397.16249237075004,0.6827650749294256,-0.4630035400000111,1464.8,22.690183878597512,14.4
10.2739368725,0.7311383917157686,-0.009806649999999806,396.95149078385,0.4725244521564558,-0.42200317380001023,1471.2,16.94959848754541,12.8
10.22637462,0.7479395082383724,-0.09512450499999972,396.78548889175,0.3319812713899753,-0.3320037842000033,1476.8,12.761051854943124,11.2
10.136153440000001,0.6632281532592246,-0.18044235999999997,396.66448669445003,0.3110711089101014,-0.2420043946000078,1481.6,11.345091939301536,9.6
10.085158860000002,0.5891331327460507,-0.1019891600000001,396.5499862672,0.2963006414271975,-0.2290008544999978,1486.0,10.540925533898646,8.8
10.07339088,0.5664523040107354,-0.02353595999999989,396.44198760999996,0.2905723584457889,-0.21599731439999914,1490.0,10.540925533898282,8.0
10.0150413125,0.5376306987883284,-0.116699135,396.3679885866,0.26543238480312714,-0.14799804679998943,1494.0,12.11060141639284,8.0
9.9101101575,0.6304262071466666,-0.2098623100000001,396.32798919699997,0.24415227290923872,-0.07999877920000245,1498.0,14.757295747454506,8.0
9.929233125,0.6323156091746577,0.038245935000000134,396.25549011255,0.24880974482699914,-0.14499816889999692,1504.8,21.64768399211033,13.6
10.072410215000001,0.7375473030229981,0.28635418,396.15049133325,0.29906375812111546,-0.20999755860000277,1514.4,30.76505954632494,19.2
10.3759260325,1.033281172527802,0.6070316350000002,395.9974914553,0.4273175417112704,-0.3059997558999953,1526.4,39.69662734064735,24.0
10.839780577500001,1.4269097927712928,0.9277090900000001,395.79649047870004,0.594332256043618,-0.4020019531999992,1540.8,47.881334799921824,28.8
11.086417825000002,1.4359683967664438,0.493274495,395.62299041765,0.6654156499673222,-0.3470001221000075,1555.2,52.958684105840284,28.8
11.115837775,1.4216091372960866,0.0588398999999999,395.47699127215003,0.6917137091824371,-0.2919982909999931,1569.6,55.7837092906357,28.8
11.2972608,1.4738386846712923,0.36284605000000025,395.3614913942,0.6779872398583494,-0.2309997558999953,1581.2,52.59657783544394,23.2
11.6306869,1.7551285763225102,0.6668521999999999,395.2764907838,0.6457369159514448,-0.17000122080000893,1590.0,45.92747906573178,17.6
11.842510540000001,1.661497864382063,0.4236472800000001,395.340991211,0.7612373508370398,0.12900085439998749,1592.4,42.09829766946118,4.8
11.932731720000001,1.505549153596051,0.18044235999999997,395.5549926758,1.2162407919410754,0.42800292960000663,1588.4,50.40105818994844,-8.0
11.759154015,1.8127126767245982,-0.3471554100000002,395.93849334715003,1.8046524238128003,0.7670013426999958,1576.0,71.28035415799229,-24.8
11.321777425,2.402448009156168,-0.8747531800000001,396.49149322505,2.4186214781352615,1.1059997557999963,1555.2,96.03332754830457,-41.6
10.721610445,2.788924785737673,-1.2003339600000005,397.13649444575,2.814664232131712,1.2900024414000086,1530.4,112.62050336318767,-49.6
9.958653074999999,2.875226793167097,-1.5259147400000002,397.87349700924995,3.008720548579583,1.4740051270000094,1501.6,121.37288732570302,-57.6
9.481069219999998,2.8500493785817986,-0.9551677099999999,398.52299804685003,2.9258456270955975,1.2990020752000078,1474.4,118.3471353453243,-54.4
9.288858880000001,2.829398581677038,-0.38442067999999985,399.08499755855,2.637610607504241,1.1239990233999948,1448.8,104.45711507067861,-51.2
9.0186856725,2.610412678947249,-0.5403464150000001,399.4914978027,2.2005699443014826,0.8130004882999969,1430.0,85.40101482613345,-37.6
8.6705495975,1.9739252223699921,-0.6962721500000001,399.74249877930004,1.7418916273961573,0.5020019532000106,1418.0,65.62519841239963,-24.0
8.5734637625,1.8020180793100375,-0.19417167000000007,399.71149902345,1.8024736612201193,-0.06199951169999167,1414.4,58.82403137040866,-7.2
8.7274281675,1.9823553346352376,0.30792880999999994,399.39849853515,2.265804073084484,-0.6260009766000053,1419.2,66.581278649984,9.6
9.0608542675,2.1797195581983453,0.6668521999999999,398.90999755855,2.6718205419166696,-0.9770019531999992,1431.2,78.15198867164841,24.0
9.5737420625,2.190971645130106,1.0257755899999998,398.24599609365,2.8863277803044505,-1.3280029297999931,1450.4,85.25412990973966,38.4
10.009157322499998,1.93341261273381,0.8708305199999998,397.59149475085,2.8113424448784547,-1.3090026856000123,1471.2,85.03698541745797,41.6
10.3671000475,1.4208648978459526,0.7158854499999998,396.94649353014995,2.432495823916987,-1.2900024414000086,1493.6,75.61775217794087,44.8
10.70493914,0.9917271627244241,0.6756781849999995,396.38849334705,1.968281880221396,-1.1160003662000122,1515.6,64.97726097985704,44.0
11.0226746,0.7591941956054844,0.6354709199999998,395.91749420155,1.4025382061232692,-0.9419982910000044,1537.2,52.56276671223102,43.2
11.398269295,0.9776289558725216,0.7511893900000001,395.5894943236,0.9004055281572003,-0.6559997559000067,1555.6,42.97596227349985,36.8
11.831723225,1.5267959915993734,0.8669078600000002,395.4044937132,0.5604489650911708,-0.3700012208000089,1570.8,38.32260719499852,30.4
12.183291627500001,1.740919079197477,0.7031368049999998,395.37649230939996,0.5065329228678526,-0.05600280759999805,1581.2,31.723808094236052,20.8
12.4529745025,1.8159346432457288,0.53936575,395.5054901122,0.6287439269307777,0.25799560560000145,1586.8,26.603257945846483,11.2
12.581931950000001,1.799865389670093,0.25791489500000003,395.7629898071,0.8317884496735863,0.5149993897999934,1586.0,27.984122482418897,-1.6
12.57016397,1.8050159878644196,-0.02353595999999989,396.1489913941,1.0274095874506153,0.7720031739999967,1578.8,40.6633878459608,-14.4
12.588796605,1.7863889634178696,0.03726527000000033,396.60549163825,1.3831221666056186,0.9130004883000084,1566.4,59.991110452576855,-24.8
12.637829855,1.7067941475865434,0.0980665000000002,397.13249053955,1.820348406686242,1.0539978026000085,1548.8,82.40388340363559,-35.2
12.3647146525,2.17864029891216,-0.5462304049999996,397.78199005125003,2.282983297110862,1.2989990234000062,1524.0,104.88512234291808,-49.6
11.7694509975,2.9894032360711096,-1.1905273099999998,398.55399017335,2.731818371150273,1.5440002442000036,1492.0,124.70765814495937,-64.0
11.1418253975,3.2252260197693663,-1.2552512,399.245489502,2.8033752566755576,1.3829986573000042,1460.4,129.73066115781785,-63.2
10.4818378525,2.9649970609890977,-1.3199750900000002,399.8564880372,2.624261785279588,1.2219970704000047,1429.2,122.24638145065046,-62.4
9.9522787525,2.58410039805575,-1.0591181999999997,400.29098815925,2.2847230611656513,0.8690002440999933,1404.8,105.84349032625792,-48.8
9.5531480975,2.1404061102360483,-0.7982613099999998,400.54898986815,1.937063321492409,0.5160034178000046,1387.2,84.47063921203114,-35.2
9.3825123875,1.8923139708392347,-0.34127142,400.56749114985,1.9046820930937869,0.03700256340000578,1378.4,70.15411605886189,-17.6
9.440371622499999,1.981435526741895,0.11571846999999984,400.34649200434995,2.2858031406638286,-0.44199829100000443,1378.4,70.15411605886189,0.0
9.527160474999999,2.0768242559220447,0.17357770499999994,399.9854934692,2.6838711951145644,-0.7219970703000058,1384.0,77.47114158044937,11.2
9.642878945,2.155826947434959,0.23143694000000004,399.4844955444,2.986250750025817,-1.0019958496000072,1395.2,85.7655719582955,22.4
9.86941256,2.095619127360851,0.45306723000000027,398.89399566645,3.0128830733783043,-1.1809997558999954,1410.4,87.55848838855711,30.4
10.20676132,1.60354004886425,0.6746975200000002,398.21399383535,2.642549944804432,-1.3600036621999947,1429.6,77.19988485886743,38.4
10.380829357500001,1.31798329628206,0.34813607500000004,397.62999267565,2.163820021938521,-1.1680023194,1446.8,62.96524614596817,34.4
10.391616672500001,1.302228615155929,0.021574629999999928,397.14199218735,1.5632764194004403,-0.9760009766000053,1462.0,43.0916336298474,30.4
10.3847520175,1.308405927457231,-0.013729310000000083,396.78899230945,1.019839386553871,-0.7059997557999964,1472.8,25.909243309849373,21.6
10.3602353925,1.3161821924250765,-0.0490332500000001,396.57099304195,0.6095399264439286,-0.4359985349999988,1479.2,14.702985335565387,12.8
10.228335950000002,1.2824171365790518,-0.2637988849999999,396.49149322505,0.4985315072712905,-0.15899963379999918,1482.0,11.195237082500771,5.6
9.98905369,1.0343828517075944,-0.4785645200000001,396.55049285875003,0.48167960176186375,0.11799926740000047,1481.2,10.674996747335534,-1.6
9.87921921,0.8474033896742144,-0.21966896000000027,396.6314926146,0.4238363520806207,0.16199951170000304,1480.0,9.428090415824377,-2.4
9.898832510000002,0.8893880071535127,0.03922659999999993,396.7344924926,0.26501059891719886,0.2059997560000056,1478.4,6.586180818794064,-3.2
9.8904968575,0.8847522757460303,-0.016671305000000202,396.82099304195003,0.16115585879071614,0.1730010987000014,1477.2,5.672545969655275,-2.4
9.8542122525,0.9186028930407981,-0.07256920999999998,396.89099426265,0.17680133129417383,0.14000244139999724,1476.4,6.380525927475462,-1.6
9.893929185000001,0.8859270897068807,0.07943386500000002,396.9549957275,0.23605128277318174,0.12800292970000554,1475.6,7.41170245850506,-1.6
10.009647655,0.7851181369915443,0.23143694000000004,397.0129974365,0.31056265752291806,0.11600341800000251,1474.8,8.651268372008936,-1.6
10.25579457,0.9123148274645698,0.4922938299999998,397.06399841305,0.3461973823076991,0.10200195310000026,1474.0,9.285592184793657,-1.6
10.63236993,1.3899620970376323,0.75315072,397.10799865715,0.36058557206443287,0.08800048819999802,1473.2,9.437513796903648,-1.6
10.832425590000001,1.4219018768350964,0.4001113199999999,397.17349853510007,0.3639510788851202,0.13099975590000668,1471.6,9.512564790264065,-3.2
10.85596155,1.4083463265125309,0.047071920000000135,397.2604980469,0.3386357207524647,0.17399902360000397,1469.2,9.052930771614374,-4.8
10.715726455,1.4796169901004144,-0.2804701899999998,397.35499725345,0.29550283565405017,0.18899841310000057,1466.4,8.262364471914685,-5.6
10.411720305,1.5733624823415528,-0.6080123000000001,397.4569961547501,0.2177815439832404,0.20399780259999717,1463.2,6.746192341699706,-6.4
10.363177387499999,1.584743126719131,-0.09708583500000004,397.5339950561,0.15842411575766255,0.1539978026999961,1461.6,5.059644256279199,-3.2
10.5700977025,1.5107406119863296,0.41384063,397.5859939575,0.1347734585578732,0.10399780279999504,1461.6,5.059644256279199,0.0
10.7897666625,1.4818667872115687,0.4393379199999998,397.56699371335,0.17027653695926454,-0.03800048830000833,1465.2,13.206059215378936,7.2
11.022184267499998,1.5045929086852785,0.46483521000000005,397.47699432365005,0.32464212106449875,-0.17999877940000034,1472.4,24.690078979219305,14.4
11.1055407925,1.5715009159082354,0.1667130499999999,397.3319946288,0.5551834807326519,-0.2899993897000058,1483.6,40.68087183595512,22.4
11.039836237500001,1.4637540718965534,-0.13140910999999988,397.13199462880004,0.8207058034742218,-0.4,1498.8,58.63787172126946,30.4
11.2384209,1.7122599992436223,0.39716932500000013,396.87199401845,1.0703278466140236,-0.52000122070001,1514.8,69.00048309009652,32.0
11.70129478,2.008824159583264,0.9257477600000001,396.55199279774996,1.2962872687947051,-0.6400024413999972,1531.6,74.41505224079337,33.6
12.257822167499999,2.0776054662311827,1.1130547750000002,396.2884918212,1.3159579413886286,-0.5270019531000003,1543.2,70.24528453924854,23.2
12.9080030625,1.8132202225643022,1.3003617900000002,396.08149108879996,1.2216982865515158,-0.4140014648000033,1549.6,63.615511735215286,12.8
13.090897085,1.5374576898386902,0.36578804500000006,396.1019912719,1.2540969310992889,0.041000366200000825,1549.6,63.615511735215286,0.0
12.806504235,2.1194452392276006,-0.5687857000000001,396.3499923705,1.7611201563434917,0.49600219720000494,1543.2,74.94709244971857,-12.8
12.3725599725,2.7454251899072966,-0.8678885249999999,396.7379928588,2.315476640446527,0.7760009766000053,1529.2,94.45139843679759,-28.0
11.789064297500001,3.341626320161228,-1.16699135,397.2659927368,2.8448131819609834,1.0559997560000056,1507.6,115.98390692965444,-43.2
11.281079827500001,3.5834126584722603,-1.0159689399999998,397.8434921265,3.141257557780771,1.1549987794000116,1482.0,126.94355701124337,-51.2
10.8486065625,3.6158787013274654,-0.8649465299999999,398.47049102790004,3.226161901543256,1.253997802799995,1452.4,125.69380785597006,-59.2
10.3327767725,3.4948621066543124,-1.0316595800000001,399.06799011235,3.0360231992355025,1.1949981688999969,1425.2,113.24781086920363,-54.4
9.7335904575,3.127313068332082,-1.1983726300000002,399.63598937985,2.5497309618556168,1.1359985349999988,1400.4,88.3115696459622,-49.6
9.298665530000001,2.5674661659913625,-0.869849855,400.02648925775,2.004002273484357,0.7809997558000077,1383.2,64.79506154021567,-34.4
9.028001990000002,1.954986006194429,-0.5413270800000003,400.23948974605,1.5516548565093398,0.4260009766000053,1373.6,47.82189177911816,-19.2
8.99858204,1.9130674365052869,-0.0588398999999999,400.22299041745,1.5792772967641289,-0.03299865719999388,1369.2,40.44420024346752,-8.8
9.21040568,1.9270118542842434,0.4236472800000001,399.97699127195,1.7578337165885203,-0.4919982910000044,1370.0,41.27953488110499,1.6
9.453120267500001,1.8031861668805464,0.485429175,399.64249114985006,1.8358646665810083,-0.6690002442000036,1375.2,43.11431832285884,10.4
9.7267258025,1.4567672307480644,0.5472110699999998,399.21949005115005,1.7239005828030274,-0.8460021974000028,1384.8,38.95524497563144,19.2
9.84391527,1.2971953023725515,0.2343789349999998,398.79598999005003,1.5209485171967763,-0.8470001222000064,1394.8,32.82546437008088,20.0
9.804688669999999,1.3421507126368062,-0.07845320000000022,398.37199096655,1.180538415252923,-0.8479980469999987,1405.2,22.865792014377547,20.8
9.82822463,1.3237770783132232,0.04707191999999978,397.98999175999995,0.860742984764502,-0.7639984130999892,1414.4,16.780941570731848,18.4
9.91452315,1.2814752307351895,0.17259703999999979,397.6499923704,0.589914064040848,-0.6799987792000024,1422.4,17.60807895384249,16.0
9.905697165,1.2762149232143776,-0.017651970000000006,397.39099273665,0.536523651707012,-0.5179992675000108,1429.6,21.680508399129877,14.4
9.801746675,1.0756762154905852,-0.2079009799999998,397.21299285875,0.6655201262210205,-0.35599975580000776,1436.0,27.260064400353098,12.8
9.789978694999999,1.0573895274360823,-0.023535960000000244,397.02199249255,0.7502155303325744,-0.38200073240000165,1444.8,33.561883141448895,17.6
9.870393225,1.1268690044871699,0.16082906000000002,396.81799163805,0.7970921354685804,-0.40800170899999555,1456.0,39.55305859784668,22.4
10.137134105,1.3688684608640815,0.5334817600000001,396.60999145495,0.7953499805979356,-0.4160003662000008,1468.4,43.469529558073496,24.8
10.590201335,1.6979021836614894,0.9061344600000002,396.39799194325,0.7413944746687938,-0.42399902340000606,1482.0,45.107279530768324,27.2
10.9231371025,1.606505759382679,0.6658715350000002,396.24099121085,0.6166676885462241,-0.3140014648000033,1493.2,41.78463300731195,22.4
11.1359414075,1.3332805996581514,0.4256086100000001,396.13898925775004,0.4610227105576989,-0.20400390620000053,1502.0,35.289280714311914,17.6
11.3163837675,1.1161512269750364,0.3608847200000003,396.09798889155,0.38374474405368764,-0.08200073240000165,1508.4,28.810491916046974,12.8
11.464464182499999,0.9707990515259167,0.29616083000000015,396.11799011224997,0.41874892769418004,0.04000244139999722,1512.4,23.660562593107937,8.0
11.4056242825,1.0470852528753813,-0.11767980000000015,396.19099121085003,0.5128677440160092,0.14600219719999358,1513.2,22.235107375503155,1.6
11.1398640675,1.3491985799057116,-0.5315204300000002,396.31699218734997,0.6114857295544718,0.25200195300000133,1510.8,26.60325794585113,-4.8
11.01090662,1.4004298318763697,-0.25791489500000003,396.4644927977,0.6695063675318541,0.29500122069998724,1506.0,31.79098404684624,-9.6
11.018751940000001,1.4010889284361463,0.01569063999999969,396.6334930419,0.6795279579141911,0.3380004883999959,1498.8,35.22877611650513,-14.4
10.894697817499999,1.3221924941003649,-0.24810824500000023,396.8259933471,0.6514867658470302,0.3850006103999931,1489.6,36.42709614193152,-18.4
10.638744252499999,0.9202212854605656,-0.5119071300000002,397.0419937133,0.5586738370431265,0.43200073240000164,1478.4,33.583064515056186,-22.4
10.50488348,0.7855909483384049,-0.2677215450000002,397.23199462885,0.49153307162217896,0.3800018311000031,1468.4,30.60573657194557,-20.0
10.4931155,0.7882958077097817,-0.02353595999999989,397.39599609375,0.46328583214278796,0.3280029298000045,1459.6,27.933253778729277,-17.6
10.395539332499999,0.8060016702722933,-0.19515233499999987,397.54299621585,0.4248471881475656,0.29400024419999227,1451.2,24.132965006402284,-16.8
10.212154977500001,0.8089711916842007,-0.36676870999999983,397.67299499514996,0.3826290800173875,0.2599975586000028,1443.2,18.83731521328584,-16.0
10.148902085,0.8540416747316063,-0.12650578499999982,397.7604934693,0.32213813059538654,0.17499694830000861,1438.4,13.882042757150789,-9.6
10.205780655000002,0.7621624239361507,0.11375714000000023,397.80549163829994,0.2756334764982253,0.0899963380000031,1436.8,11.895844279048235,-3.2
10.164592725,0.7888412204694278,-0.08237585999999979,397.78749084484997,0.31182483828457075,-0.03600158689998807,1436.8,11.895844279048235,0.0
10.025338295000001,0.7128571938274355,-0.2785088599999998,397.70649108895,0.47664851914167505,-0.161999511800002,1438.4,14.871299726513726,3.2
9.9326654525,0.6078411428370432,-0.18534568500000007,397.60749053965003,0.5895201453962627,-0.1980010985999911,1440.8,17.56764703147441,4.8
9.8865741975,0.5234963825856195,-0.09218250999999995,397.49048919695,0.6630041378504885,-0.2340026853999916,1444.0,19.413626371421067,6.4
9.812043657500002,0.4461962886416293,-0.1490610799999999,397.37248840350003,0.6827802024957494,-0.23600158689999945,1447.6,20.2605253853184,7.2
9.7090738325,0.4456930926895698,-0.2059396500000002,397.2534881593,0.6526798881165512,-0.23800048840000726,1451.6,19.90644786663114,8.0
9.556580425,0.6256774205418869,-0.3049868150000002,397.1179885865,0.5955684830523713,-0.27099914560000116,1456.0,17.888543820004756,8.8
9.354563435,0.9386301225193892,-0.4040339800000002,396.9659896851,0.4904422385819442,-0.30399780280000643,1460.8,12.899612397286342,9.6
9.3354404675,0.9411076228342529,-0.038245935000000134,396.79599151614997,0.40431105592090655,-0.33999633790000416,1466.0,10.198039027196167,10.4
9.4992115225,1.0659393241330357,0.3275421099999999,396.60799407965,0.35595404574019285,-0.3759948730000019,1471.6,11.992590304952017,11.2
9.6943638575,1.2366048905710432,0.3903046700000001,396.47099456795,0.37652951268943863,-0.2739990234000061,1475.6,12.8512861440307,8.0
9.9208974725,1.441924132276056,0.45306722999999993,396.38499298105,0.43273666067497935,-0.17200317379999888,1478.0,13.498971154218319,4.8
9.9748340475,1.4630052517996286,0.10787315000000035,396.36949310309996,0.4263114054518434,-0.030999755899995308,1478.8,13.070747662036755,1.6
9.8561735825,1.4537850092518452,-0.23732092999999993,396.4244949341,0.4913124303086875,0.1100036619999969,1478.0,14.01586402775942,-1.6
9.846857265,1.4535632921930648,-0.018632635000000165,396.48299560544996,0.5626953433215253,0.11700134270000717,1476.8,15.41139549525963,-2.4
9.946885095,1.4421207790497346,0.20005565999999994,396.54499511715005,0.6390500423840354,0.12399902340000608,1475.2,17.15808847162761,-3.2
10.1552764075,1.323608058921104,0.41678262499999974,396.61199493405,0.6950197174864837,0.13399963380001054,1474.0,18.11077027628043,-2.4
10.4720312025,0.8855236918873063,0.6335095899999998,396.68399505614997,0.7322380862545979,0.14400024420000362,1473.2,18.575970140664825,-1.6
10.54411008,0.7891229257845419,0.1441577549999998,396.7814941406,0.7307202701861407,0.1949981689000083,1471.2,18.359375443268096,-4.0
10.37151304,0.8801549565553255,-0.3451940799999999,396.9044921874,0.65622756837474,0.24599609360000158,1468.0,15.318833724108456,-6.4
10.1994063325,0.8046316650764662,-0.34421341500000013,397.00249176010004,0.5359368132197951,0.19599914540000327,1466.4,12.67718861228034,-3.2
10.0277899575,0.49271544610651774,-0.34323275,397.0754928587,0.37276493597600935,0.14600219720000496,1466.4,12.67718861228034,0.0
9.98709236,0.4426760866490292,-0.08139519500000034,397.0579925535,0.4073731550560557,-0.03500061040000446,1469.6,18.203784710273613,6.4
10.07731354,0.405590577370693,0.18044235999999997,396.9499908445,0.5080487432068985,-0.2160034180000025,1476.0,24.585451886118452,12.8
10.23618127,0.5759555369453194,0.3177354600000001,396.76349029520003,0.6712066897614362,-0.37300109860000247,1485.2,32.27933635556557,18.4
10.46369555,0.9248253876711261,0.45502856000000025,396.4984909056,0.8514331617828355,-0.5299987792000025,1497.2,39.95775547027607,24.0
10.730926762500001,1.2340332242960745,0.5344624250000003,396.2314910887,0.9455349870703093,-0.5339996337999992,1510.4,46.15721924996152,26.4
11.0378749075,1.524094637867344,0.6138962900000002,395.9624908445,0.9772447592289675,-0.5380004883999959,1524.8,50.90470399569171,28.8
11.422785919999999,1.6725509188124505,0.7698220250000002,395.741491699,0.9114573497912952,-0.44199829100000443,1538.8,51.572602545667685,28.0
11.8856598,1.6285486875407496,0.9257477599999998,395.5684936522,0.7845168158014726,-0.3459960936000016,1552.4,48.678537365044654,27.2
12.1970209375,1.4660171884073936,0.6227222749999999,395.4829940795,0.6763398229230032,-0.17099914540000327,1562.8,42.165810267983495,20.8
12.3568693325,1.3178616776168333,0.31969679000000006,395.4849929809,0.6796680014468397,0.003997802799995042,1570.0,34.110930147909606,14.4
